test_language,chain_id,doclink_rate,cardinality,topic_id,estimated_cnpmi,train_languages
ro,0,0.8,15,5,0.105373,am_tl
ro,0,0.8,15,6,0.090481,am_tl
ro,0,0.8,15,7,0.131794,am_tl
ro,0,0.8,15,8,0.080143,am_tl
ro,0,0.8,15,9,0.082961,am_tl
ro,0,0.8,15,10,0.037686,am_tl
ro,0,0.8,15,11,0.093011,am_tl
ro,0,0.8,15,12,0.079155,am_tl
ro,0,0.8,15,13,0.108905,am_tl
ro,0,0.8,15,14,0.144974,am_tl
ro,0,0.8,15,15,0.094011,am_tl
ro,0,0.8,15,16,0.091084,am_tl
ro,0,0.8,15,17,0.097202,am_tl
ro,0,0.8,15,18,0.134873,am_tl
ro,0,0.8,15,19,0.094719,am_tl
ro,0,0.8,20,0,0.094786,am_tl
ro,0,0.8,20,1,0.104161,am_tl
ro,0,0.8,20,2,0.092157,am_tl
ro,0,0.8,20,3,0.088903,am_tl
ro,0,0.8,20,4,0.082807,am_tl
ro,0,0.8,20,5,0.110492,am_tl
ro,0,0.8,20,6,0.086911,am_tl
ro,0,0.8,20,7,0.129195,am_tl
ro,0,0.8,20,8,0.078628,am_tl
ro,0,0.8,20,9,0.074945,am_tl
ro,0,0.8,20,10,0.037567,am_tl
ro,0,0.8,20,11,0.096623,am_tl
ro,0,0.8,20,12,0.074996,am_tl
ro,0,0.8,20,13,0.098790,am_tl
ro,0,0.8,20,14,0.130767,am_tl
ro,0,0.8,20,15,0.099806,am_tl
ro,0,0.8,20,16,0.093149,am_tl
ro,0,0.8,20,17,0.092978,am_tl
ro,0,0.8,20,18,0.129212,am_tl
ro,0,0.8,20,19,0.089749,am_tl
ro,0,0.8,30,0,0.079666,am_tl
ro,0,0.8,30,1,0.098155,am_tl
ro,0,0.8,30,2,0.096114,am_tl
ro,0,0.8,30,3,0.088376,am_tl
ro,0,0.8,30,4,0.080702,am_tl
ro,0,0.8,30,5,0.113027,am_tl
ro,0,0.8,30,6,0.086052,am_tl
ro,0,0.8,30,7,0.120573,am_tl
ro,0,0.8,30,8,0.071646,am_tl
ro,0,0.8,30,9,0.071639,am_tl
ro,0,0.8,30,10,0.033561,am_tl
ro,0,0.8,30,11,0.082032,am_tl
ro,0,0.8,30,12,0.082949,am_tl
ro,0,0.8,30,13,0.084418,am_tl
ro,0,0.8,30,14,0.112657,am_tl
ro,0,0.8,30,15,0.081572,am_tl
ro,0,0.8,30,16,0.081182,am_tl
ro,0,0.8,30,17,0.087182,am_tl
ro,0,0.8,30,18,0.108342,am_tl
ro,0,0.8,30,19,0.084160,am_tl
ro,0,0.8,40,0,0.078586,am_tl
ro,0,0.8,40,1,0.089990,am_tl
ro,0,0.8,40,2,0.092320,am_tl
ro,0,0.8,40,3,0.091178,am_tl
ro,0,0.8,40,4,0.075840,am_tl
ro,0,0.8,40,5,0.106574,am_tl
ro,0,0.8,40,6,0.078866,am_tl
ro,0,0.8,40,7,0.124371,am_tl
ro,0,0.8,40,8,0.066184,am_tl
ro,0,0.8,40,9,0.065498,am_tl
ro,0,0.8,40,10,0.044850,am_tl
ro,0,0.8,40,11,0.073885,am_tl
ro,0,0.8,40,12,0.072738,am_tl
ro,0,0.8,40,13,0.093600,am_tl
ro,0,0.8,40,14,0.099114,am_tl
ro,0,0.8,40,15,0.076119,am_tl
ro,0,0.8,40,16,0.074491,am_tl
ro,0,0.8,40,17,0.087134,am_tl
ro,0,0.8,40,18,0.099581,am_tl
ro,0,0.8,40,19,0.075575,am_tl
ro,0,0.8,50,0,0.071965,am_tl
ro,0,0.8,50,1,0.078393,am_tl
ro,0,0.8,50,2,0.085986,am_tl
ro,0,0.8,50,3,0.085687,am_tl
ro,0,0.8,50,4,0.070825,am_tl
ro,0,0.8,50,5,0.090675,am_tl
ro,0,0.8,50,6,0.072958,am_tl
ro,0,0.8,50,7,0.116592,am_tl
ro,0,0.8,50,8,0.058196,am_tl
ro,0,0.8,50,9,0.058175,am_tl
ro,0,0.8,50,10,0.052165,am_tl
ro,0,0.8,50,11,0.069791,am_tl
ro,0,0.8,50,12,0.069871,am_tl
ro,0,0.8,50,13,0.088672,am_tl
ro,0,0.8,50,14,0.093088,am_tl
ro,0,0.8,50,15,0.071349,am_tl
ro,0,0.8,50,16,0.071035,am_tl
ro,0,0.8,50,17,0.079842,am_tl
ro,0,0.8,50,18,0.087140,am_tl
ro,0,0.8,50,19,0.070343,am_tl
ro,0,1.0,5,0,0.123872,am_tl
ro,0,1.0,5,1,0.051581,am_tl
ro,0,1.0,5,2,0.096685,am_tl
ro,0,1.0,5,3,0.087252,am_tl
ro,0,1.0,5,4,0.084464,am_tl
ro,0,1.0,5,5,-0.098651,am_tl
ro,0,1.0,5,6,0.111844,am_tl
ro,0,1.0,5,7,0.177229,am_tl
ro,0,1.0,5,8,0.128229,am_tl
ro,0,1.0,5,9,0.099568,am_tl
ro,0,1.0,5,10,0.102168,am_tl
ro,0,1.0,5,11,0.164681,am_tl
ro,0,1.0,5,12,0.173961,am_tl
ro,0,1.0,5,13,0.081792,am_tl
ro,0,1.0,5,14,0.153167,am_tl
ro,0,1.0,5,15,0.082928,am_tl
ro,0,1.0,5,16,0.149504,am_tl
ro,0,1.0,5,17,0.086796,am_tl
ro,0,1.0,5,18,0.139905,am_tl
ro,0,1.0,5,19,0.079217,am_tl
ro,0,1.0,10,0,0.106092,am_tl
ro,0,1.0,10,1,0.046351,am_tl
ro,0,1.0,10,2,0.100571,am_tl
ro,0,1.0,10,3,0.086533,am_tl
ro,0,1.0,10,4,0.060767,am_tl
ro,0,1.0,10,5,0.074158,am_tl
ro,0,1.0,10,6,0.099878,am_tl
ro,0,1.0,10,7,0.145739,am_tl
ro,0,1.0,10,8,0.119031,am_tl
ro,0,1.0,10,9,0.105650,am_tl
ro,0,1.0,10,10,0.127023,am_tl
ro,0,1.0,10,11,0.140626,am_tl
ro,0,1.0,10,12,0.142402,am_tl
ro,0,1.0,10,13,0.079168,am_tl
ro,0,1.0,10,14,0.152727,am_tl
ro,0,1.0,10,15,0.099439,am_tl
ro,0,1.0,10,16,0.113037,am_tl
ro,0,1.0,10,17,0.062251,am_tl
ro,0,1.0,10,18,0.104175,am_tl
ro,0,1.0,10,19,0.086241,am_tl
ro,0,1.0,15,0,0.099666,am_tl
ro,0,1.0,15,1,0.038266,am_tl
ro,0,1.0,15,2,0.078988,am_tl
ro,0,1.0,15,3,0.077898,am_tl
ro,0,1.0,15,4,0.064945,am_tl
ro,0,1.0,15,5,0.061851,am_tl
ro,0,1.0,15,6,0.091806,am_tl
ro,0,1.0,15,7,0.117717,am_tl
ro,0,1.0,15,8,0.107951,am_tl
ro,0,1.0,15,9,0.092719,am_tl
ro,0,1.0,15,10,0.117605,am_tl
ro,0,1.0,15,11,0.132354,am_tl
ro,0,1.0,15,12,0.138933,am_tl
ro,0,1.0,15,13,0.078979,am_tl
ro,0,1.0,15,14,0.132193,am_tl
ro,0,1.0,15,15,0.091540,am_tl
ro,0,1.0,15,16,0.107817,am_tl
ro,0,1.0,15,17,0.091777,am_tl
ro,0,1.0,15,18,0.108825,am_tl
ro,0,1.0,15,19,0.087012,am_tl
ro,0,1.0,20,0,0.098328,am_tl
ro,0,1.0,20,1,0.044917,am_tl
ro,0,1.0,20,2,0.080424,am_tl
ro,0,1.0,20,3,0.073376,am_tl
ro,0,1.0,20,4,0.067757,am_tl
ro,0,1.0,20,5,0.059839,am_tl
ro,0,1.0,20,6,0.087238,am_tl
ro,0,1.0,20,7,0.105940,am_tl
ro,0,1.0,20,8,0.102109,am_tl
ro,0,1.0,20,9,0.087380,am_tl
ro,0,1.0,20,10,0.107885,am_tl
ro,0,1.0,20,11,0.118542,am_tl
ro,0,1.0,20,12,0.132999,am_tl
ro,0,1.0,20,13,0.070913,am_tl
ro,0,1.0,20,14,0.121089,am_tl
ro,0,1.0,20,15,0.091388,am_tl
ro,0,1.0,20,16,0.100841,am_tl
ro,0,1.0,20,17,0.096559,am_tl
ro,0,1.0,20,18,0.107529,am_tl
ro,0,1.0,20,19,0.078360,am_tl
ro,0,1.0,30,0,0.098479,am_tl
ro,0,1.0,30,1,0.039730,am_tl
ro,0,1.0,30,2,0.075948,am_tl
ro,0,1.0,30,3,0.079669,am_tl
ro,0,1.0,30,4,0.057012,am_tl
ro,0,1.0,30,5,0.056772,am_tl
ro,0,1.0,30,6,0.074674,am_tl
ro,0,1.0,30,7,0.105853,am_tl
ro,0,1.0,30,8,0.088339,am_tl
ro,0,1.0,30,9,0.082657,am_tl
ro,0,1.0,30,10,0.096488,am_tl
ro,0,1.0,30,11,0.111609,am_tl
ro,0,1.0,30,12,0.104906,am_tl
ro,0,1.0,30,13,0.073102,am_tl
ro,0,1.0,30,14,0.100383,am_tl
ro,0,1.0,30,15,0.091409,am_tl
ro,0,1.0,30,16,0.089915,am_tl
ro,0,1.0,30,17,0.086713,am_tl
ro,0,1.0,30,18,0.097024,am_tl
ro,0,1.0,30,19,0.072936,am_tl
ro,0,1.0,40,0,0.090714,am_tl
ro,0,1.0,40,1,0.047252,am_tl
ro,0,1.0,40,2,0.073861,am_tl
ro,0,1.0,40,3,0.072412,am_tl
ro,0,1.0,40,4,0.060105,am_tl
ro,0,1.0,40,5,0.047267,am_tl
ro,0,1.0,40,6,0.066877,am_tl
ro,0,1.0,40,7,0.098191,am_tl
ro,0,1.0,40,8,0.072466,am_tl
ro,0,1.0,40,9,0.080493,am_tl
ro,0,1.0,40,10,0.092430,am_tl
ro,0,1.0,40,11,0.101888,am_tl
ro,0,1.0,40,12,0.100131,am_tl
ro,0,1.0,40,13,0.072684,am_tl
ro,0,1.0,40,14,0.093074,am_tl
ro,0,1.0,40,15,0.078335,am_tl
ro,0,1.0,40,16,0.082017,am_tl
ro,0,1.0,40,17,0.075323,am_tl
ro,0,1.0,40,18,0.087280,am_tl
ro,0,1.0,40,19,0.067663,am_tl
ro,0,1.0,50,0,0.088663,am_tl
ro,0,1.0,50,1,0.041355,am_tl
ro,0,1.0,50,2,0.074068,am_tl
ro,0,1.0,50,3,0.067979,am_tl
ro,0,1.0,50,4,0.054510,am_tl
ro,0,1.0,50,5,0.046162,am_tl
ro,0,1.0,50,6,0.062446,am_tl
ro,0,1.0,50,7,0.095983,am_tl
ro,0,1.0,50,8,0.067137,am_tl
ro,0,1.0,50,9,0.074380,am_tl
ro,0,1.0,50,10,0.084081,am_tl
ro,0,1.0,50,11,0.095797,am_tl
ro,0,1.0,50,12,0.095808,am_tl
ro,0,1.0,50,13,0.068621,am_tl
ro,0,1.0,50,14,0.083783,am_tl
ro,0,1.0,50,15,0.073788,am_tl
ro,0,1.0,50,16,0.075048,am_tl
ro,0,1.0,50,17,0.071583,am_tl
ro,0,1.0,50,18,0.078212,am_tl
ro,0,1.0,50,19,0.063444,am_tl
ro,1,0.0,5,0,0.137636,am_tl
ro,1,0.0,5,1,0.098147,am_tl
ro,1,0.0,5,2,0.077372,am_tl
ro,1,0.0,5,3,0.090173,am_tl
ro,1,0.0,5,4,0.123871,am_tl
ro,1,0.0,5,5,0.109322,am_tl
ro,1,0.0,5,6,0.127503,am_tl
ro,1,0.0,5,7,0.073081,am_tl
ro,1,0.0,5,8,0.130932,am_tl
ro,1,0.0,5,9,0.080650,am_tl
ro,1,0.0,5,10,0.121661,am_tl
ro,1,0.0,5,11,0.124801,am_tl
ro,1,0.0,5,12,0.064254,am_tl
ro,1,0.0,5,13,0.152987,am_tl
ro,1,0.0,5,14,0.096530,am_tl
ro,1,0.0,5,15,0.120380,am_tl
ro,1,0.0,5,16,0.075295,am_tl
ro,1,0.0,5,17,0.118428,am_tl
ro,1,0.0,5,18,0.172259,am_tl
ro,1,0.0,5,19,0.059736,am_tl
ro,1,0.0,10,0,0.096551,am_tl
ro,1,0.0,10,1,0.090411,am_tl
ro,1,0.0,10,2,0.084617,am_tl
ro,1,0.0,10,3,0.066093,am_tl
ro,1,0.0,10,4,0.115716,am_tl
ro,1,0.0,10,5,0.112332,am_tl
ro,1,0.0,10,6,0.124538,am_tl
ro,1,0.0,10,7,0.082465,am_tl
ro,1,0.0,10,8,0.106605,am_tl
ro,1,0.0,10,9,0.078732,am_tl
ro,1,0.0,10,10,0.107125,am_tl
ro,1,0.0,10,11,0.135534,am_tl
ro,1,0.0,10,12,0.063340,am_tl
ro,1,0.0,10,13,0.129919,am_tl
ro,1,0.0,10,14,0.099104,am_tl
ro,1,0.0,10,15,0.136824,am_tl
ro,1,0.0,10,16,0.077977,am_tl
ro,1,0.0,10,17,0.109131,am_tl
ro,1,0.0,10,18,0.140528,am_tl
ro,1,0.0,10,19,0.060514,am_tl
ro,1,0.0,15,0,0.081312,am_tl
ro,1,0.0,15,1,0.080266,am_tl
ro,1,0.0,15,2,0.083212,am_tl
ro,1,0.0,15,3,0.083182,am_tl
ro,1,0.0,15,4,0.095560,am_tl
ro,1,0.0,15,5,0.095977,am_tl
ro,1,0.0,15,6,0.116110,am_tl
ro,1,0.0,15,7,0.072158,am_tl
ro,1,0.0,15,8,0.107119,am_tl
ro,1,0.0,15,9,0.074715,am_tl
ro,1,0.0,15,10,0.102394,am_tl
ro,1,0.0,15,11,0.130326,am_tl
ro,1,0.0,15,12,0.059185,am_tl
ro,1,0.0,15,13,0.109428,am_tl
ro,1,0.0,15,14,0.074690,am_tl
ro,1,0.0,15,15,0.118701,am_tl
ro,1,0.0,15,16,0.057821,am_tl
ro,1,0.0,15,17,0.094616,am_tl
ro,1,0.0,15,18,0.101136,am_tl
ro,1,0.0,15,19,0.066857,am_tl
ro,1,0.0,20,0,0.070685,am_tl
ro,1,0.0,20,1,0.080616,am_tl
ro,1,0.0,20,2,0.080249,am_tl
ro,1,0.0,20,3,0.080751,am_tl
ro,1,0.0,20,4,0.090469,am_tl
ro,1,0.0,20,5,0.097528,am_tl
ro,1,0.0,20,6,0.104620,am_tl
ro,1,0.0,20,7,0.072221,am_tl
ro,1,0.0,20,8,0.096645,am_tl
ro,1,0.0,20,9,0.072800,am_tl
ro,1,0.0,20,10,0.098500,am_tl
ro,1,0.0,20,11,0.115917,am_tl
ro,1,0.0,20,12,0.062271,am_tl
ro,1,0.0,20,13,0.104120,am_tl
ro,1,0.0,20,14,0.069226,am_tl
ro,1,0.0,20,15,0.106070,am_tl
ro,1,0.0,20,16,0.060089,am_tl
ro,1,0.0,20,17,0.092855,am_tl
ro,1,0.0,20,18,0.094591,am_tl
ro,1,0.0,20,19,0.064921,am_tl
ro,1,0.0,30,0,0.070642,am_tl
ro,1,0.0,30,1,0.080999,am_tl
ro,1,0.0,30,2,0.065816,am_tl
ro,1,0.0,30,3,0.076657,am_tl
ro,1,0.0,30,4,0.089060,am_tl
ro,1,0.0,30,5,0.090785,am_tl
ro,1,0.0,30,6,0.093657,am_tl
ro,1,0.0,30,7,0.064808,am_tl
ro,1,0.0,30,8,0.091609,am_tl
ro,1,0.0,30,9,0.070040,am_tl
ro,1,0.0,30,10,0.088362,am_tl
ro,1,0.0,30,11,0.106204,am_tl
ro,1,0.0,30,12,0.053735,am_tl
ro,1,0.0,30,13,0.103791,am_tl
ro,1,0.0,30,14,0.068787,am_tl
ro,1,0.0,30,15,0.105433,am_tl
ro,1,0.0,30,16,0.065198,am_tl
ro,1,0.0,30,17,0.079482,am_tl
ro,1,0.0,30,18,0.086654,am_tl
ro,1,0.0,30,19,0.068281,am_tl
ro,1,0.0,40,0,0.071573,am_tl
ro,1,0.0,40,1,0.068566,am_tl
ro,1,0.0,40,2,0.063566,am_tl
ro,1,0.0,40,3,0.070765,am_tl
ro,1,0.0,40,4,0.085425,am_tl
ro,1,0.0,40,5,0.084936,am_tl
ro,1,0.0,40,6,0.078956,am_tl
ro,1,0.0,40,7,0.057625,am_tl
ro,1,0.0,40,8,0.089647,am_tl
ro,1,0.0,40,9,0.068567,am_tl
ro,1,0.0,40,10,0.077348,am_tl
ro,1,0.0,40,11,0.091207,am_tl
ro,1,0.0,40,12,0.045334,am_tl
ro,1,0.0,40,13,0.090201,am_tl
ro,1,0.0,40,14,0.072736,am_tl
ro,1,0.0,40,15,0.102766,am_tl
ro,1,0.0,40,16,0.059625,am_tl
ro,1,0.0,40,17,0.071981,am_tl
ro,1,0.0,40,18,0.077570,am_tl
ro,1,0.0,40,19,0.074836,am_tl
ro,1,0.0,50,0,0.071721,am_tl
ro,1,0.0,50,1,0.061410,am_tl
ro,1,0.0,50,2,0.058093,am_tl
ro,1,0.0,50,3,0.069415,am_tl
ro,1,0.0,50,4,0.076521,am_tl
ro,1,0.0,50,5,0.078194,am_tl
ro,1,0.0,50,6,0.075211,am_tl
ro,1,0.0,50,7,0.054480,am_tl
ro,1,0.0,50,8,0.081277,am_tl
ro,1,0.0,50,9,0.062598,am_tl
ro,1,0.0,50,10,0.073150,am_tl
ro,1,0.0,50,11,0.084205,am_tl
ro,1,0.0,50,12,0.042146,am_tl
ro,1,0.0,50,13,0.085183,am_tl
ro,1,0.0,50,14,0.072089,am_tl
ro,1,0.0,50,15,0.094705,am_tl
ro,1,0.0,50,16,0.057691,am_tl
ro,1,0.0,50,17,0.068069,am_tl
ro,1,0.0,50,18,0.074185,am_tl
ro,1,0.0,50,19,0.061247,am_tl
ro,1,0.2,5,0,0.097268,am_tl
ro,1,0.2,5,1,0.095323,am_tl
ro,1,0.2,5,2,0.067034,am_tl
ro,1,0.2,5,3,0.107241,am_tl
ro,1,0.2,5,4,0.078202,am_tl
ro,1,0.2,5,5,0.132396,am_tl
ro,1,0.2,5,6,0.115854,am_tl
ro,1,0.2,5,7,0.128365,am_tl
ro,1,0.2,5,8,0.097015,am_tl
ro,1,0.2,5,9,0.163096,am_tl
ro,1,0.2,5,10,0.135349,am_tl
ro,1,0.2,5,11,0.096781,am_tl
ro,1,0.2,5,12,0.061022,am_tl
ro,1,0.2,5,13,0.119324,am_tl
ro,1,0.2,5,14,0.177381,am_tl
ro,1,0.2,5,15,0.125080,am_tl
ro,1,0.2,5,16,0.087495,am_tl
ro,1,0.2,5,17,0.070191,am_tl
ro,1,0.2,5,18,0.108727,am_tl
ro,1,0.2,5,19,0.082708,am_tl
ro,1,0.2,10,0,0.074606,am_tl
ro,1,0.2,10,1,0.075655,am_tl
ro,1,0.2,10,2,0.080342,am_tl
ro,1,0.2,10,3,0.065278,am_tl
ro,1,0.2,10,4,0.078053,am_tl
ro,1,0.2,10,5,0.101861,am_tl
ro,1,0.2,10,6,0.113654,am_tl
ro,1,0.2,10,7,0.107594,am_tl
ro,1,0.2,10,8,0.096822,am_tl
ro,1,0.2,10,9,0.137149,am_tl
ro,1,0.2,10,10,0.122279,am_tl
ro,1,0.2,10,11,0.098021,am_tl
ro,1,0.2,10,12,0.046270,am_tl
ro,1,0.2,10,13,0.122530,am_tl
ro,1,0.2,10,14,0.151172,am_tl
ro,1,0.2,10,15,0.111435,am_tl
ro,1,0.2,10,16,0.100286,am_tl
ro,1,0.2,10,17,0.062279,am_tl
ro,1,0.2,10,18,0.098066,am_tl
ro,1,0.2,10,19,0.103597,am_tl
ro,1,0.2,15,0,0.069157,am_tl
ro,1,0.2,15,1,0.076504,am_tl
ro,1,0.2,15,2,0.082510,am_tl
ro,1,0.2,15,3,0.071912,am_tl
ro,1,0.2,15,4,0.081596,am_tl
ro,1,0.2,15,5,0.104348,am_tl
ro,1,0.2,15,6,0.110308,am_tl
ro,1,0.2,15,7,0.108973,am_tl
ro,1,0.2,15,8,0.085229,am_tl
ro,1,0.2,15,9,0.130167,am_tl
ro,1,0.2,15,10,0.079450,am_tl
ro,1,0.2,15,11,0.092227,am_tl
ro,1,0.2,15,12,0.049374,am_tl
ro,1,0.2,15,13,0.111348,am_tl
ro,1,0.2,15,14,0.141113,am_tl
ro,1,0.2,15,15,0.102263,am_tl
ro,1,0.2,15,16,0.097755,am_tl
ro,1,0.2,15,17,0.060197,am_tl
ro,1,0.2,15,18,0.107573,am_tl
ro,1,0.2,15,19,0.090722,am_tl
ro,1,0.2,20,0,0.057606,am_tl
ro,1,0.2,20,1,0.070489,am_tl
ro,1,0.2,20,2,0.092190,am_tl
ro,1,0.2,20,3,0.076250,am_tl
ro,1,0.2,20,4,0.083724,am_tl
ro,1,0.2,20,5,0.095417,am_tl
ro,1,0.2,20,6,0.093358,am_tl
ro,1,0.2,20,7,0.094619,am_tl
ro,1,0.2,20,8,0.082152,am_tl
ro,1,0.2,20,9,0.112686,am_tl
ro,1,0.2,20,10,0.082150,am_tl
ro,1,0.2,20,11,0.088970,am_tl
ro,1,0.2,20,12,0.046283,am_tl
ro,1,0.2,20,13,0.097956,am_tl
ro,1,0.2,20,14,0.130014,am_tl
ro,1,0.2,20,15,0.094025,am_tl
ro,1,0.2,20,16,0.085461,am_tl
ro,1,0.2,20,17,0.048692,am_tl
ro,1,0.2,20,18,0.106776,am_tl
ro,1,0.2,20,19,0.095499,am_tl
ro,1,0.2,30,0,0.059008,am_tl
ro,1,0.2,30,1,0.067690,am_tl
ro,1,0.2,30,2,0.093191,am_tl
ro,1,0.2,30,3,0.061384,am_tl
ro,1,0.2,30,4,0.080159,am_tl
ro,1,0.2,30,5,0.096596,am_tl
ro,1,0.2,30,6,0.083856,am_tl
ro,1,0.2,30,7,0.090627,am_tl
ro,1,0.2,30,8,0.079016,am_tl
ro,1,0.2,30,9,0.102830,am_tl
ro,1,0.2,30,10,0.081507,am_tl
ro,1,0.2,30,11,0.077712,am_tl
ro,1,0.2,30,12,0.046542,am_tl
ro,1,0.2,30,13,0.080954,am_tl
ro,1,0.2,30,14,0.120799,am_tl
ro,1,0.2,30,15,0.081844,am_tl
ro,1,0.2,30,16,0.081518,am_tl
ro,1,0.2,30,17,0.043733,am_tl
ro,1,0.2,30,18,0.088364,am_tl
ro,1,0.2,30,19,0.093282,am_tl
ro,1,0.2,40,0,0.052213,am_tl
ro,1,0.2,40,1,0.066255,am_tl
ro,1,0.2,40,2,0.083193,am_tl
ro,1,0.2,40,3,0.055606,am_tl
ro,1,0.2,40,4,0.078506,am_tl
ro,1,0.2,40,5,0.084818,am_tl
ro,1,0.2,40,6,0.081671,am_tl
ro,1,0.2,40,7,0.090013,am_tl
ro,1,0.2,40,8,0.073179,am_tl
ro,1,0.2,40,9,0.093917,am_tl
ro,1,0.2,40,10,0.071091,am_tl
ro,1,0.2,40,11,0.073349,am_tl
ro,1,0.2,40,12,0.045619,am_tl
ro,1,0.2,40,13,0.066783,am_tl
ro,1,0.2,40,14,0.119033,am_tl
ro,1,0.2,40,15,0.072634,am_tl
ro,1,0.2,40,16,0.082677,am_tl
ro,1,0.2,40,17,0.045296,am_tl
ro,1,0.2,40,18,0.086521,am_tl
ro,1,0.2,40,19,0.087860,am_tl
ro,1,0.2,50,0,0.049248,am_tl
ro,1,0.2,50,1,0.060132,am_tl
ro,1,0.2,50,2,0.075377,am_tl
ro,1,0.2,50,3,0.054056,am_tl
ro,1,0.2,50,4,0.068726,am_tl
ro,1,0.2,50,5,0.084401,am_tl
ro,1,0.2,50,6,0.075654,am_tl
ro,1,0.2,50,7,0.081381,am_tl
ro,1,0.2,50,8,0.071649,am_tl
ro,1,0.2,50,9,0.086913,am_tl
ro,1,0.2,50,10,0.068475,am_tl
ro,1,0.2,50,11,0.071005,am_tl
ro,1,0.2,50,12,0.047302,am_tl
ro,1,0.2,50,13,0.065801,am_tl
ro,1,0.2,50,14,0.117789,am_tl
ro,1,0.2,50,15,0.069517,am_tl
ro,1,0.2,50,16,0.077468,am_tl
ro,1,0.2,50,17,0.042189,am_tl
ro,1,0.2,50,18,0.082795,am_tl
ro,1,0.2,50,19,0.078329,am_tl
ro,1,0.4,5,0,0.130292,am_tl
ro,1,0.4,5,1,0.148962,am_tl
ro,1,0.4,5,2,0.063356,am_tl
ro,1,0.4,5,3,0.132396,am_tl
ro,1,0.4,5,4,0.188433,am_tl
ro,1,0.4,5,5,0.099123,am_tl
ro,1,0.4,5,6,0.050846,am_tl
ro,1,0.4,5,7,0.110569,am_tl
ro,1,0.4,5,8,0.072977,am_tl
ro,1,0.4,5,9,0.095340,am_tl
ro,1,0.4,5,10,0.049833,am_tl
ro,1,0.4,5,11,0.122279,am_tl
ro,1,0.4,5,12,0.148782,am_tl
ro,1,0.4,5,13,0.128334,am_tl
ro,1,0.4,5,14,0.078019,am_tl
ro,1,0.4,5,15,0.110427,am_tl
ro,1,0.4,5,16,0.096676,am_tl
ro,1,0.4,5,17,0.080382,am_tl
ro,1,0.4,5,18,0.149504,am_tl
ro,1,0.4,5,19,0.085164,am_tl
ro,1,0.4,10,0,0.135280,am_tl
ro,1,0.4,10,1,0.150120,am_tl
ro,1,0.4,10,2,0.059817,am_tl
ro,1,0.4,10,3,0.098586,am_tl
ro,1,0.4,10,4,0.166203,am_tl
ro,1,0.4,10,5,0.081348,am_tl
ro,1,0.4,10,6,0.093113,am_tl
ro,1,0.4,10,7,0.110719,am_tl
ro,1,0.4,10,8,0.094170,am_tl
ro,1,0.4,10,9,0.106445,am_tl
ro,1,0.4,10,10,0.032921,am_tl
ro,1,0.4,10,11,0.105411,am_tl
ro,1,0.4,10,12,0.120508,am_tl
ro,1,0.4,10,13,0.148973,am_tl
ro,1,0.4,10,14,0.102700,am_tl
ro,1,0.4,10,15,0.147830,am_tl
ro,1,0.4,10,16,0.095443,am_tl
ro,1,0.4,10,17,0.050983,am_tl
ro,1,0.4,10,18,0.117241,am_tl
ro,1,0.4,10,19,0.077760,am_tl
ro,1,0.4,15,0,0.111527,am_tl
ro,1,0.4,15,1,0.140384,am_tl
ro,1,0.4,15,2,0.066607,am_tl
ro,1,0.4,15,3,0.100192,am_tl
ro,1,0.4,15,4,0.132283,am_tl
ro,1,0.4,15,5,0.076766,am_tl
ro,1,0.4,15,6,0.098798,am_tl
ro,1,0.4,15,7,0.090143,am_tl
ro,1,0.4,15,8,0.084663,am_tl
ro,1,0.4,15,9,0.108186,am_tl
ro,1,0.4,15,10,0.041219,am_tl
ro,1,0.4,15,11,0.087573,am_tl
ro,1,0.4,15,12,0.124946,am_tl
ro,1,0.4,15,13,0.119033,am_tl
ro,1,0.4,15,14,0.088749,am_tl
ro,1,0.4,15,15,0.118784,am_tl
ro,1,0.4,15,16,0.101865,am_tl
ro,1,0.4,15,17,0.047084,am_tl
ro,1,0.4,15,18,0.111792,am_tl
ro,1,0.4,15,19,0.081506,am_tl
ro,1,0.4,20,0,0.100730,am_tl
ro,1,0.4,20,1,0.137445,am_tl
ro,1,0.4,20,2,0.069544,am_tl
ro,1,0.4,20,3,0.103156,am_tl
ro,1,0.4,20,4,0.102277,am_tl
ro,1,0.4,20,5,0.074100,am_tl
ro,1,0.4,20,6,0.085637,am_tl
ro,1,0.4,20,7,0.084111,am_tl
ro,1,0.4,20,8,0.082240,am_tl
ro,1,0.4,20,9,0.093833,am_tl
ro,1,0.4,20,10,0.046150,am_tl
ro,1,0.4,20,11,0.091027,am_tl
ro,1,0.4,20,12,0.121876,am_tl
ro,1,0.4,20,13,0.103400,am_tl
ro,1,0.4,20,14,0.087119,am_tl
ro,1,0.4,20,15,0.112136,am_tl
ro,1,0.4,20,16,0.097128,am_tl
ro,1,0.4,20,17,0.035274,am_tl
ro,1,0.4,20,18,0.104246,am_tl
ro,1,0.4,20,19,0.092431,am_tl
ro,1,0.4,30,0,0.088050,am_tl
ro,1,0.4,30,1,0.116669,am_tl
ro,1,0.4,30,2,0.066546,am_tl
ro,1,0.4,30,3,0.092552,am_tl
ro,1,0.4,30,4,0.106491,am_tl
ro,1,0.4,30,5,0.075718,am_tl
ro,1,0.4,30,6,0.085278,am_tl
ro,1,0.4,30,7,0.083758,am_tl
ro,1,0.4,30,8,0.080764,am_tl
ro,1,0.4,30,9,0.093873,am_tl
ro,1,0.4,30,10,0.039718,am_tl
