language_pair,chain_id,doclink_rate,cardinality,topic_id,mta
en-am,4,0.4,40,3,0.100000
en-am,4,0.4,40,4,0.050000
en-am,4,0.4,40,5,0.100000
en-am,4,0.4,40,6,0.000000
en-am,4,0.4,40,7,0.050000
en-am,4,0.4,40,8,0.100000
en-am,4,0.4,40,9,0.125000
en-am,4,0.4,50,0,0.020000
en-am,4,0.4,50,1,0.000000
en-am,4,0.4,50,2,0.060000
en-am,4,0.4,50,3,0.080000
en-am,4,0.4,50,4,0.040000
en-am,4,0.4,50,5,0.080000
en-am,4,0.4,50,6,0.000000
en-am,4,0.4,50,7,0.040000
en-am,4,0.4,50,8,0.100000
en-am,4,0.4,50,9,0.100000
en-am,0,0.6,10,0,0.000000
en-am,0,0.6,10,1,0.100000
en-am,0,0.6,10,2,0.000000
en-am,0,0.6,10,3,0.000000
en-am,0,0.6,10,4,0.000000
en-am,0,0.6,10,5,0.000000
en-am,0,0.6,10,6,0.100000
en-am,0,0.6,10,7,0.000000
en-am,0,0.6,10,8,0.100000
en-am,0,0.6,10,9,0.200000
en-am,0,0.6,20,0,0.000000
en-am,0,0.6,20,1,0.100000
en-am,0,0.6,20,2,0.000000
en-am,0,0.6,20,3,0.050000
en-am,0,0.6,20,4,0.000000
en-am,0,0.6,20,5,0.050000
en-am,0,0.6,20,6,0.150000
en-am,0,0.6,20,7,0.050000
en-am,0,0.6,20,8,0.100000
en-am,0,0.6,20,9,0.100000
en-am,0,0.6,30,0,0.033333
en-am,0,0.6,30,1,0.133333
en-am,0,0.6,30,2,0.000000
en-am,0,0.6,30,3,0.033333
en-am,0,0.6,30,4,0.066667
en-am,0,0.6,30,5,0.033333
en-am,0,0.6,30,6,0.166667
en-am,0,0.6,30,7,0.066667
en-am,0,0.6,30,8,0.066667
en-am,0,0.6,30,9,0.100000
en-am,0,0.6,40,0,0.050000
en-am,0,0.6,40,1,0.125000
en-am,0,0.6,40,2,0.000000
en-am,0,0.6,40,3,0.050000
en-am,0,0.6,40,4,0.075000
en-am,0,0.6,40,5,0.025000
en-am,0,0.6,40,6,0.175000
en-am,0,0.6,40,7,0.050000
en-am,0,0.6,40,8,0.050000
en-am,0,0.6,40,9,0.100000
en-am,0,0.6,50,0,0.040000
en-am,0,0.6,50,1,0.140000
en-am,0,0.6,50,2,0.000000
en-am,0,0.6,50,3,0.080000
en-am,0,0.6,50,4,0.080000
en-am,0,0.6,50,5,0.020000
en-am,0,0.6,50,6,0.160000
en-am,0,0.6,50,7,0.040000
en-am,0,0.6,50,8,0.040000
en-am,0,0.6,50,9,0.080000
en-am,1,0.6,10,0,0.100000
en-am,1,0.6,10,1,0.000000
en-am,1,0.6,10,2,0.200000
en-am,1,0.6,10,3,0.000000
en-am,1,0.6,10,4,0.200000
en-am,1,0.6,10,5,0.000000
en-am,1,0.6,10,6,0.000000
en-am,1,0.6,10,7,0.000000
en-am,1,0.6,10,8,0.000000
en-am,1,0.6,10,9,0.000000
en-am,1,0.6,20,0,0.100000
en-am,1,0.6,20,1,0.150000
en-am,1,0.6,20,2,0.150000
en-am,1,0.6,20,3,0.050000
en-am,1,0.6,20,4,0.100000
en-am,1,0.6,20,5,0.050000
en-am,1,0.6,20,6,0.050000
en-am,1,0.6,20,7,0.000000
en-am,1,0.6,20,8,0.000000
en-am,1,0.6,20,9,0.050000
en-am,1,0.6,30,0,0.066667
en-am,1,0.6,30,1,0.133333
en-am,1,0.6,30,2,0.133333
en-am,1,0.6,30,3,0.033333
en-am,1,0.6,30,4,0.100000
en-am,1,0.6,30,5,0.033333
en-am,1,0.6,30,6,0.066667
en-am,1,0.6,30,7,0.000000
en-am,1,0.6,30,8,0.066667
en-am,1,0.6,30,9,0.033333
en-am,1,0.6,40,0,0.050000
en-am,1,0.6,40,1,0.100000
en-am,1,0.6,40,2,0.100000
en-am,1,0.6,40,3,0.075000
en-am,1,0.6,40,4,0.100000
en-am,1,0.6,40,5,0.025000
en-am,1,0.6,40,6,0.050000
en-am,1,0.6,40,7,0.000000
en-am,1,0.6,40,8,0.050000
en-am,1,0.6,40,9,0.025000
en-am,1,0.6,50,0,0.080000
en-am,1,0.6,50,1,0.100000
en-am,1,0.6,50,2,0.080000
en-am,1,0.6,50,3,0.060000
en-am,1,0.6,50,4,0.100000
en-am,1,0.6,50,5,0.020000
en-am,1,0.6,50,6,0.100000
en-am,1,0.6,50,7,0.020000
en-am,1,0.6,50,8,0.040000
en-am,1,0.6,50,9,0.020000
en-am,2,0.6,10,0,0.000000
en-am,2,0.6,10,1,0.100000
en-am,2,0.6,10,2,0.000000
en-am,2,0.6,10,3,0.000000
en-am,2,0.6,10,4,0.200000
en-am,2,0.6,10,5,0.100000
en-am,2,0.6,10,6,0.100000
en-am,2,0.6,10,7,0.000000
en-am,2,0.6,10,8,0.000000
en-am,2,0.6,10,9,0.200000
en-am,2,0.6,20,0,0.050000
en-am,2,0.6,20,1,0.150000
en-am,2,0.6,20,2,0.000000
en-am,2,0.6,20,3,0.000000
en-am,2,0.6,20,4,0.100000
en-am,2,0.6,20,5,0.050000
en-am,2,0.6,20,6,0.050000
en-am,2,0.6,20,7,0.000000
en-am,2,0.6,20,8,0.150000
en-am,2,0.6,20,9,0.150000
en-am,2,0.6,30,0,0.033333
en-am,2,0.6,30,1,0.100000
en-am,2,0.6,30,2,0.000000
en-am,2,0.6,30,3,0.000000
en-am,2,0.6,30,4,0.100000
en-am,2,0.6,30,5,0.033333
en-am,2,0.6,30,6,0.066667
en-am,2,0.6,30,7,0.033333
en-am,2,0.6,30,8,0.133333
en-am,2,0.6,30,9,0.100000
en-am,2,0.6,40,0,0.050000
en-am,2,0.6,40,1,0.125000
en-am,2,0.6,40,2,0.025000
en-am,2,0.6,40,3,0.000000
en-am,2,0.6,40,4,0.075000
en-am,2,0.6,40,5,0.025000
en-am,2,0.6,40,6,0.075000
en-am,2,0.6,40,7,0.025000
en-am,2,0.6,40,8,0.125000
en-am,2,0.6,40,9,0.075000
en-am,2,0.6,50,0,0.060000
en-am,2,0.6,50,1,0.120000
en-am,2,0.6,50,2,0.040000
en-am,2,0.6,50,3,0.020000
en-am,2,0.6,50,4,0.100000
en-am,2,0.6,50,5,0.020000
en-am,2,0.6,50,6,0.060000
en-am,2,0.6,50,7,0.020000
en-am,2,0.6,50,8,0.120000
en-am,2,0.6,50,9,0.060000
en-am,3,0.6,10,0,0.000000
en-am,3,0.6,10,1,0.000000
en-am,3,0.6,10,2,0.000000
en-am,3,0.6,10,3,0.000000
en-am,3,0.6,10,4,0.100000
en-am,3,0.6,10,5,0.000000
en-am,3,0.6,10,6,0.000000
en-am,3,0.6,10,7,0.200000
en-am,3,0.6,10,8,0.100000
en-am,3,0.6,10,9,0.100000
en-am,3,0.6,20,0,0.150000
en-am,3,0.6,20,1,0.000000
en-am,3,0.6,20,2,0.000000
en-am,3,0.6,20,3,0.100000
en-am,3,0.6,20,4,0.050000
en-am,3,0.6,20,5,0.000000
en-am,3,0.6,20,6,0.100000
en-am,3,0.6,20,7,0.150000
en-am,3,0.6,20,8,0.050000
en-am,3,0.6,20,9,0.050000
en-am,3,0.6,30,0,0.166667
en-am,3,0.6,30,1,0.033333
en-am,3,0.6,30,2,0.066667
en-am,3,0.6,30,3,0.100000
en-am,3,0.6,30,4,0.066667
en-am,3,0.6,30,5,0.033333
en-am,3,0.6,30,6,0.066667
en-am,3,0.6,30,7,0.133333
en-am,3,0.6,30,8,0.066667
en-am,3,0.6,30,9,0.033333
en-am,3,0.6,40,0,0.175000
en-am,3,0.6,40,1,0.050000
en-am,3,0.6,40,2,0.050000
en-am,3,0.6,40,3,0.100000
en-am,3,0.6,40,4,0.050000
en-am,3,0.6,40,5,0.025000
en-am,3,0.6,40,6,0.050000
en-am,3,0.6,40,7,0.100000
en-am,3,0.6,40,8,0.050000
en-am,3,0.6,40,9,0.075000
en-am,3,0.6,50,0,0.140000
en-am,3,0.6,50,1,0.040000
en-am,3,0.6,50,2,0.060000
en-am,3,0.6,50,3,0.100000
en-am,3,0.6,50,4,0.040000
en-am,3,0.6,50,5,0.020000
en-am,3,0.6,50,6,0.040000
en-am,3,0.6,50,7,0.080000
en-am,3,0.6,50,8,0.040000
en-am,3,0.6,50,9,0.060000
en-am,4,0.6,10,0,0.000000
en-am,4,0.6,10,1,0.100000
en-am,4,0.6,10,2,0.000000
en-am,4,0.6,10,3,0.000000
en-am,4,0.6,10,4,0.000000
en-am,4,0.6,10,5,0.200000
en-am,4,0.6,10,6,0.000000
en-am,4,0.6,10,7,0.000000
en-am,4,0.6,10,8,0.100000
en-am,4,0.6,10,9,0.000000
en-am,4,0.6,20,0,0.050000
en-am,4,0.6,20,1,0.150000
en-am,4,0.6,20,2,0.050000
en-am,4,0.6,20,3,0.150000
en-am,4,0.6,20,4,0.050000
en-am,4,0.6,20,5,0.150000
en-am,4,0.6,20,6,0.050000
en-am,4,0.6,20,7,0.050000
en-am,4,0.6,20,8,0.050000
en-am,4,0.6,20,9,0.050000
en-am,4,0.6,30,0,0.033333
en-am,4,0.6,30,1,0.133333
en-am,4,0.6,30,2,0.033333
en-am,4,0.6,30,3,0.200000
en-am,4,0.6,30,4,0.033333
en-am,4,0.6,30,5,0.100000
en-am,4,0.6,30,6,0.033333
en-am,4,0.6,30,7,0.066667
en-am,4,0.6,30,8,0.033333
en-am,4,0.6,30,9,0.033333
en-am,4,0.6,40,0,0.050000
en-am,4,0.6,40,1,0.100000
en-am,4,0.6,40,2,0.025000
en-am,4,0.6,40,3,0.200000
en-am,4,0.6,40,4,0.025000
en-am,4,0.6,40,5,0.100000
en-am,4,0.6,40,6,0.025000
en-am,4,0.6,40,7,0.075000
en-am,4,0.6,40,8,0.050000
en-am,4,0.6,40,9,0.050000
en-am,4,0.6,50,0,0.040000
en-am,4,0.6,50,1,0.080000
en-am,4,0.6,50,2,0.020000
en-am,4,0.6,50,3,0.160000
en-am,4,0.6,50,4,0.020000
en-am,4,0.6,50,5,0.080000
en-am,4,0.6,50,6,0.060000
en-am,4,0.6,50,7,0.060000
en-am,4,0.6,50,8,0.040000
en-am,4,0.6,50,9,0.040000
en-am,0,0.8,10,0,0.000000
en-am,0,0.8,10,1,0.000000
en-am,0,0.8,10,2,0.100000
en-am,0,0.8,10,3,0.000000
en-am,0,0.8,10,4,0.200000
en-am,0,0.8,10,5,0.000000
en-am,0,0.8,10,6,0.000000
en-am,0,0.8,10,7,0.000000
en-am,0,0.8,10,8,0.100000
en-am,0,0.8,10,9,0.000000
en-am,0,0.8,20,0,0.000000
en-am,0,0.8,20,1,0.050000
en-am,0,0.8,20,2,0.100000
en-am,0,0.8,20,3,0.150000
en-am,0,0.8,20,4,0.150000
en-am,0,0.8,20,5,0.100000
en-am,0,0.8,20,6,0.050000
en-am,0,0.8,20,7,0.050000
en-am,0,0.8,20,8,0.100000
en-am,0,0.8,20,9,0.050000
en-am,0,0.8,30,0,0.000000
en-am,0,0.8,30,1,0.033333
en-am,0,0.8,30,2,0.066667
en-am,0,0.8,30,3,0.133333
en-am,0,0.8,30,4,0.100000
en-am,0,0.8,30,5,0.066667
en-am,0,0.8,30,6,0.033333
en-am,0,0.8,30,7,0.166667
en-am,0,0.8,30,8,0.066667
en-am,0,0.8,30,9,0.033333
en-am,0,0.8,40,0,0.000000
en-am,0,0.8,40,1,0.050000
en-am,0,0.8,40,2,0.100000
en-am,0,0.8,40,3,0.125000
en-am,0,0.8,40,4,0.075000
en-am,0,0.8,40,5,0.050000
en-am,0,0.8,40,6,0.025000
en-am,0,0.8,40,7,0.125000
en-am,0,0.8,40,8,0.050000
en-am,0,0.8,40,9,0.025000
en-am,0,0.8,50,0,0.000000
en-am,0,0.8,50,1,0.040000
en-am,0,0.8,50,2,0.080000
en-am,0,0.8,50,3,0.160000
en-am,0,0.8,50,4,0.060000
en-am,0,0.8,50,5,0.040000
en-am,0,0.8,50,6,0.020000
en-am,0,0.8,50,7,0.120000
en-am,0,0.8,50,8,0.040000
en-am,0,0.8,50,9,0.020000
en-am,1,0.8,10,0,0.100000
en-am,1,0.8,10,1,0.000000
en-am,1,0.8,10,2,0.300000
en-am,1,0.8,10,3,0.000000
en-am,1,0.8,10,4,0.100000
en-am,1,0.8,10,5,0.100000
en-am,1,0.8,10,6,0.200000
en-am,1,0.8,10,7,0.000000
en-am,1,0.8,10,8,0.000000
en-am,1,0.8,10,9,0.000000
en-am,1,0.8,20,0,0.050000
en-am,1,0.8,20,1,0.000000
en-am,1,0.8,20,2,0.150000
en-am,1,0.8,20,3,0.100000
en-am,1,0.8,20,4,0.100000
en-am,1,0.8,20,5,0.150000
en-am,1,0.8,20,6,0.150000
en-am,1,0.8,20,7,0.050000
en-am,1,0.8,20,8,0.000000
en-am,1,0.8,20,9,0.050000
en-am,1,0.8,30,0,0.066667
en-am,1,0.8,30,1,0.033333
en-am,1,0.8,30,2,0.133333
en-am,1,0.8,30,3,0.100000
en-am,1,0.8,30,4,0.166667
en-am,1,0.8,30,5,0.166667
en-am,1,0.8,30,6,0.133333
en-am,1,0.8,30,7,0.033333
en-am,1,0.8,30,8,0.000000
en-am,1,0.8,30,9,0.066667
en-am,1,0.8,40,0,0.050000
en-am,1,0.8,40,1,0.050000
en-am,1,0.8,40,2,0.100000
en-am,1,0.8,40,3,0.075000
en-am,1,0.8,40,4,0.150000
en-am,1,0.8,40,5,0.125000
en-am,1,0.8,40,6,0.100000
en-am,1,0.8,40,7,0.025000
en-am,1,0.8,40,8,0.025000
en-am,1,0.8,40,9,0.050000
en-am,1,0.8,50,0,0.060000
en-am,1,0.8,50,1,0.060000
en-am,1,0.8,50,2,0.080000
en-am,1,0.8,50,3,0.060000
en-am,1,0.8,50,4,0.160000
en-am,1,0.8,50,5,0.120000
en-am,1,0.8,50,6,0.080000
en-am,1,0.8,50,7,0.040000
en-am,1,0.8,50,8,0.020000
en-am,1,0.8,50,9,0.040000
en-am,2,0.8,10,0,0.200000
en-am,2,0.8,10,1,0.100000
en-am,2,0.8,10,2,0.100000
en-am,2,0.8,10,3,0.000000
en-am,2,0.8,10,4,0.200000
en-am,2,0.8,10,5,0.100000
en-am,2,0.8,10,6,0.000000
en-am,2,0.8,10,7,0.000000
en-am,2,0.8,10,8,0.000000
en-am,2,0.8,10,9,0.000000
en-am,2,0.8,20,0,0.150000
en-am,2,0.8,20,1,0.050000
en-am,2,0.8,20,2,0.200000
en-am,2,0.8,20,3,0.000000
en-am,2,0.8,20,4,0.150000
en-am,2,0.8,20,5,0.150000
en-am,2,0.8,20,6,0.000000
en-am,2,0.8,20,7,0.050000
en-am,2,0.8,20,8,0.000000
en-am,2,0.8,20,9,0.050000
en-am,2,0.8,30,0,0.133333
en-am,2,0.8,30,1,0.033333
en-am,2,0.8,30,2,0.233333
en-am,2,0.8,30,3,0.000000
en-am,2,0.8,30,4,0.100000
en-am,2,0.8,30,5,0.166667
en-am,2,0.8,30,6,0.033333
en-am,2,0.8,30,7,0.033333
en-am,2,0.8,30,8,0.100000
en-am,2,0.8,30,9,0.033333
en-am,2,0.8,40,0,0.100000
en-am,2,0.8,40,1,0.025000
en-am,2,0.8,40,2,0.175000
en-am,2,0.8,40,3,0.025000
en-am,2,0.8,40,4,0.075000
en-am,2,0.8,40,5,0.125000
en-am,2,0.8,40,6,0.050000
en-am,2,0.8,40,7,0.025000
en-am,2,0.8,40,8,0.075000
en-am,2,0.8,40,9,0.050000
en-am,2,0.8,50,0,0.080000
en-am,2,0.8,50,1,0.040000
en-am,2,0.8,50,2,0.220000
en-am,2,0.8,50,3,0.020000
en-am,2,0.8,50,4,0.080000
en-am,2,0.8,50,5,0.100000
en-am,2,0.8,50,6,0.040000
en-am,2,0.8,50,7,0.020000
en-am,2,0.8,50,8,0.060000
en-am,2,0.8,50,9,0.060000
en-am,3,0.8,10,0,0.200000
en-am,3,0.8,10,1,0.000000
en-am,3,0.8,10,2,0.000000
en-am,3,0.8,10,3,0.000000
en-am,3,0.8,10,4,0.000000
en-am,3,0.8,10,5,0.100000
en-am,3,0.8,10,6,0.100000
en-am,3,0.8,10,7,0.100000
en-am,3,0.8,10,8,0.300000
en-am,3,0.8,10,9,0.100000
en-am,3,0.8,20,0,0.100000
en-am,3,0.8,20,1,0.000000
en-am,3,0.8,20,2,0.000000
en-am,3,0.8,20,3,0.150000
en-am,3,0.8,20,4,0.050000
en-am,3,0.8,20,5,0.050000
en-am,3,0.8,20,6,0.050000
en-am,3,0.8,20,7,0.150000
en-am,3,0.8,20,8,0.200000
en-am,3,0.8,20,9,0.050000
en-am,3,0.8,30,0,0.066667
en-am,3,0.8,30,1,0.000000
en-am,3,0.8,30,2,0.033333
en-am,3,0.8,30,3,0.133333
en-am,3,0.8,30,4,0.066667
en-am,3,0.8,30,5,0.100000
en-am,3,0.8,30,6,0.033333
en-am,3,0.8,30,7,0.233333
en-am,3,0.8,30,8,0.133333
en-am,3,0.8,30,9,0.100000
en-am,3,0.8,40,0,0.075000
en-am,3,0.8,40,1,0.025000
en-am,3,0.8,40,2,0.025000
en-am,3,0.8,40,3,0.100000
en-am,3,0.8,40,4,0.050000
en-am,3,0.8,40,5,0.075000
en-am,3,0.8,40,6,0.050000
en-am,3,0.8,40,7,0.175000
en-am,3,0.8,40,8,0.100000
en-am,3,0.8,40,9,0.100000
en-am,3,0.8,50,0,0.100000
en-am,3,0.8,50,1,0.020000
en-am,3,0.8,50,2,0.020000
en-am,3,0.8,50,3,0.100000
en-am,3,0.8,50,4,0.060000
en-am,3,0.8,50,5,0.080000
en-am,3,0.8,50,6,0.040000
en-am,3,0.8,50,7,0.140000
en-am,3,0.8,50,8,0.080000
en-am,3,0.8,50,9,0.080000
en-am,4,0.8,10,0,0.000000
en-am,4,0.8,10,1,0.000000
en-am,4,0.8,10,2,0.000000
en-am,4,0.8,10,3,0.000000
en-am,4,0.8,10,4,0.000000
en-am,4,0.8,10,5,0.300000
en-am,4,0.8,10,6,0.100000
en-am,4,0.8,10,7,0.100000
en-am,4,0.8,10,8,0.000000
en-am,4,0.8,10,9,0.000000
en-am,4,0.8,20,0,0.050000
en-am,4,0.8,20,1,0.000000
en-am,4,0.8,20,2,0.000000
en-am,4,0.8,20,3,0.000000
en-am,4,0.8,20,4,0.050000
en-am,4,0.8,20,5,0.150000
en-am,4,0.8,20,6,0.100000
en-am,4,0.8,20,7,0.050000
en-am,4,0.8,20,8,0.050000
en-am,4,0.8,20,9,0.100000
en-am,4,0.8,30,0,0.033333
en-am,4,0.8,30,1,0.000000
en-am,4,0.8,30,2,0.033333
en-am,4,0.8,30,3,0.000000
en-am,4,0.8,30,4,0.066667
en-am,4,0.8,30,5,0.133333
en-am,4,0.8,30,6,0.200000
en-am,4,0.8,30,7,0.100000
en-am,4,0.8,30,8,0.133333
en-am,4,0.8,30,9,0.066667
en-am,4,0.8,40,0,0.025000
en-am,4,0.8,40,1,0.050000
en-am,4,0.8,40,2,0.025000
en-am,4,0.8,40,3,0.000000
en-am,4,0.8,40,4,0.050000
en-am,4,0.8,40,5,0.100000
en-am,4,0.8,40,6,0.175000
en-am,4,0.8,40,7,0.075000
en-am,4,0.8,40,8,0.125000
en-am,4,0.8,40,9,0.050000
en-am,4,0.8,50,0,0.020000
en-am,4,0.8,50,1,0.040000
en-am,4,0.8,50,2,0.020000
en-am,4,0.8,50,3,0.060000
en-am,4,0.8,50,4,0.060000
en-am,4,0.8,50,5,0.080000
en-am,4,0.8,50,6,0.160000
en-am,4,0.8,50,7,0.080000
en-am,4,0.8,50,8,0.100000
en-am,4,0.8,50,9,0.040000
en-am,0,1.0,10,0,0.000000
en-am,0,1.0,10,1,0.100000
en-am,0,1.0,10,2,0.100000
en-am,0,1.0,10,3,0.000000
en-am,0,1.0,10,4,0.200000
en-am,0,1.0,10,5,0.100000
en-am,0,1.0,10,6,0.100000
en-am,0,1.0,10,7,0.000000
en-am,0,1.0,10,8,0.000000
en-am,0,1.0,10,9,0.100000
en-am,0,1.0,20,0,0.050000
en-am,0,1.0,20,1,0.100000
en-am,0,1.0,20,2,0.150000
en-am,0,1.0,20,3,0.000000
en-am,0,1.0,20,4,0.200000
en-am,0,1.0,20,5,0.100000
en-am,0,1.0,20,6,0.150000
en-am,0,1.0,20,7,0.050000
en-am,0,1.0,20,8,0.050000
en-am,0,1.0,20,9,0.050000
en-am,0,1.0,30,0,0.033333
en-am,0,1.0,30,1,0.166667
en-am,0,1.0,30,2,0.100000
en-am,0,1.0,30,3,0.000000
en-am,0,1.0,30,4,0.133333
en-am,0,1.0,30,5,0.066667
en-am,0,1.0,30,6,0.100000
en-am,0,1.0,30,7,0.133333
en-am,0,1.0,30,8,0.033333
en-am,0,1.0,30,9,0.033333
en-am,0,1.0,40,0,0.025000
en-am,0,1.0,40,1,0.150000
en-am,0,1.0,40,2,0.100000
en-am,0,1.0,40,3,0.000000
en-am,0,1.0,40,4,0.100000
en-am,0,1.0,40,5,0.050000
en-am,0,1.0,40,6,0.075000
en-am,0,1.0,40,7,0.125000
en-am,0,1.0,40,8,0.025000
en-am,0,1.0,40,9,0.025000
en-am,0,1.0,50,0,0.020000
en-am,0,1.0,50,1,0.140000
en-am,0,1.0,50,2,0.080000
en-am,0,1.0,50,3,0.000000
en-am,0,1.0,50,4,0.080000
en-am,0,1.0,50,5,0.040000
en-am,0,1.0,50,6,0.080000
en-am,0,1.0,50,7,0.120000
en-am,0,1.0,50,8,0.020000
en-am,0,1.0,50,9,0.020000
en-am,1,1.0,10,0,0.000000
en-am,1,1.0,10,1,0.000000
en-am,1,1.0,10,2,0.100000
en-am,1,1.0,10,3,0.000000
en-am,1,1.0,10,4,0.200000
en-am,1,1.0,10,5,0.000000
en-am,1,1.0,10,6,0.000000
en-am,1,1.0,10,7,0.100000
en-am,1,1.0,10,8,0.000000
en-am,1,1.0,10,9,0.200000
en-am,1,1.0,20,0,0.050000
en-am,1,1.0,20,1,0.000000
en-am,1,1.0,20,2,0.050000
en-am,1,1.0,20,3,0.000000
en-am,1,1.0,20,4,0.150000
en-am,1,1.0,20,5,0.050000
en-am,1,1.0,20,6,0.000000
en-am,1,1.0,20,7,0.100000
en-am,1,1.0,20,8,0.000000
en-am,1,1.0,20,9,0.150000
en-am,1,1.0,30,0,0.033333
en-am,1,1.0,30,1,0.066667
en-am,1,1.0,30,2,0.066667
en-am,1,1.0,30,3,0.033333
en-am,1,1.0,30,4,0.133333
en-am,1,1.0,30,5,0.033333
en-am,1,1.0,30,6,0.100000
en-am,1,1.0,30,7,0.100000
en-am,1,1.0,30,8,0.033333
en-am,1,1.0,30,9,0.133333
en-am,1,1.0,40,0,0.050000
en-am,1,1.0,40,1,0.050000
en-am,1,1.0,40,2,0.075000
en-am,1,1.0,40,3,0.050000
en-am,1,1.0,40,4,0.100000
en-am,1,1.0,40,5,0.025000
en-am,1,1.0,40,6,0.075000
en-am,1,1.0,40,7,0.075000
en-am,1,1.0,40,8,0.025000
en-am,1,1.0,40,9,0.125000
en-am,1,1.0,50,0,0.040000
en-am,1,1.0,50,1,0.040000
en-am,1,1.0,50,2,0.080000
en-am,1,1.0,50,3,0.040000
en-am,1,1.0,50,4,0.080000
en-am,1,1.0,50,5,0.020000
en-am,1,1.0,50,6,0.060000
en-am,1,1.0,50,7,0.100000
en-am,1,1.0,50,8,0.020000
en-am,1,1.0,50,9,0.120000
en-am,2,1.0,10,0,0.000000
en-am,2,1.0,10,1,0.000000
en-am,2,1.0,10,2,0.000000
en-am,2,1.0,10,3,0.200000
en-am,2,1.0,10,4,0.000000
en-am,2,1.0,10,5,0.000000
en-am,2,1.0,10,6,0.000000
en-am,2,1.0,10,7,0.100000
en-am,2,1.0,10,8,0.000000
en-am,2,1.0,10,9,0.200000
en-am,2,1.0,20,0,0.000000
en-am,2,1.0,20,1,0.000000
en-am,2,1.0,20,2,0.000000
en-am,2,1.0,20,3,0.150000
en-am,2,1.0,20,4,0.000000
en-am,2,1.0,20,5,0.000000
en-am,2,1.0,20,6,0.100000
en-am,2,1.0,20,7,0.150000
en-am,2,1.0,20,8,0.150000
en-am,2,1.0,20,9,0.150000
en-am,2,1.0,30,0,0.000000
en-am,2,1.0,30,1,0.033333
en-am,2,1.0,30,2,0.033333
en-am,2,1.0,30,3,0.133333
en-am,2,1.0,30,4,0.000000
en-am,2,1.0,30,5,0.066667
en-am,2,1.0,30,6,0.100000
en-am,2,1.0,30,7,0.166667
en-am,2,1.0,30,8,0.133333
en-am,2,1.0,30,9,0.100000
en-am,2,1.0,40,0,0.025000
en-am,2,1.0,40,1,0.025000
en-am,2,1.0,40,2,0.025000
en-am,2,1.0,40,3,0.100000
en-am,2,1.0,40,4,0.025000
en-am,2,1.0,40,5,0.050000
en-am,2,1.0,40,6,0.075000
en-am,2,1.0,40,7,0.150000
en-am,2,1.0,40,8,0.150000
en-am,2,1.0,40,9,0.100000
en-am,2,1.0,50,0,0.040000
en-am,2,1.0,50,1,0.020000
en-am,2,1.0,50,2,0.020000
en-am,2,1.0,50,3,0.080000
en-am,2,1.0,50,4,0.020000
en-am,2,1.0,50,5,0.060000
en-am,2,1.0,50,6,0.060000
en-am,2,1.0,50,7,0.120000
en-am,2,1.0,50,8,0.120000
en-am,2,1.0,50,9,0.080000
en-am,3,1.0,10,0,0.000000
en-am,3,1.0,10,1,0.200000
en-am,3,1.0,10,2,0.000000
en-am,3,1.0,10,3,0.100000
en-am,3,1.0,10,4,0.000000
en-am,3,1.0,10,5,0.000000
en-am,3,1.0,10,6,0.100000
en-am,3,1.0,10,7,0.000000
en-am,3,1.0,10,8,0.100000
en-am,3,1.0,10,9,0.100000
en-am,3,1.0,20,0,0.050000
en-am,3,1.0,20,1,0.150000
en-am,3,1.0,20,2,0.000000
en-am,3,1.0,20,3,0.150000
en-am,3,1.0,20,4,0.000000
en-am,3,1.0,20,5,0.000000
en-am,3,1.0,20,6,0.050000
en-am,3,1.0,20,7,0.050000
en-am,3,1.0,20,8,0.150000
en-am,3,1.0,20,9,0.050000
en-am,3,1.0,30,0,0.066667
en-am,3,1.0,30,1,0.100000
en-am,3,1.0,30,2,0.000000
en-am,3,1.0,30,3,0.133333
en-am,3,1.0,30,4,0.033333
en-am,3,1.0,30,5,0.000000
en-am,3,1.0,30,6,0.066667
en-am,3,1.0,30,7,0.033333
en-am,3,1.0,30,8,0.100000
en-am,3,1.0,30,9,0.033333
en-am,3,1.0,40,0,0.050000
en-am,3,1.0,40,1,0.100000
en-am,3,1.0,40,2,0.000000
en-am,3,1.0,40,3,0.175000
en-am,3,1.0,40,4,0.050000
en-am,3,1.0,40,5,0.025000
en-am,3,1.0,40,6,0.050000
en-am,3,1.0,40,7,0.050000
en-am,3,1.0,40,8,0.100000
en-am,3,1.0,40,9,0.025000
en-am,3,1.0,50,0,0.040000
en-am,3,1.0,50,1,0.080000
en-am,3,1.0,50,2,0.000000
en-am,3,1.0,50,3,0.140000
en-am,3,1.0,50,4,0.040000
en-am,3,1.0,50,5,0.040000
en-am,3,1.0,50,6,0.060000
en-am,3,1.0,50,7,0.080000
en-am,3,1.0,50,8,0.100000
en-am,3,1.0,50,9,0.020000
en-am,4,1.0,10,0,0.100000
en-am,4,1.0,10,1,0.200000
en-am,4,1.0,10,2,0.000000
en-am,4,1.0,10,3,0.000000
en-am,4,1.0,10,4,0.000000
en-am,4,1.0,10,5,0.000000
en-am,4,1.0,10,6,0.200000
en-am,4,1.0,10,7,0.000000
en-am,4,1.0,10,8,0.000000
en-am,4,1.0,10,9,0.200000
en-am,4,1.0,20,0,0.100000
en-am,4,1.0,20,1,0.150000
en-am,4,1.0,20,2,0.000000
en-am,4,1.0,20,3,0.050000
en-am,4,1.0,20,4,0.150000
en-am,4,1.0,20,5,0.000000
en-am,4,1.0,20,6,0.100000
en-am,4,1.0,20,7,0.100000
